name,m_real,m_imag,wavelength_nm,diameter_nm
scan_0061,1.1,1.0,532.0,846.704
scan_0062,1.1,1.0,532.0,1185.386
scan_0063,1.1,1.0,532.0,1693.409
scan_0064,1.1,2.0,532.0,16.934
scan_0065,1.1,2.0,532.0,50.802
scan_0066,1.1,2.0,532.0,84.67
scan_0067,1.1,2.0,532.0,169.341
scan_0068,1.1,2.0,532.0,338.682
scan_0069,1.1,2.0,532.0,508.023
scan_0070,1.1,2.0,532.0,846.704
scan_0071,1.1,2.0,532.0,1185.386
scan_0072,1.1,2.0,532.0,1693.409
scan_0073,1.2,0.0,532.0,16.934
scan_0074,1.2,0.0,532.0,50.802
scan_0075,1.2,0.0,532.0,84.67
scan_0076,1.2,0.0,532.0,169.341
scan_0077,1.2,0.0,532.0,338.682
scan_0078,1.2,0.0,532.0,508.023
scan_0079,1.2,0.0,532.0,846.704
scan_0080,1.2,0.0,532.0,1185.386
scan_0081,1.2,0.0,532.0,1693.409
scan_0082,1.2,0.01,532.0,16.934
scan_0083,1.2,0.01,532.0,50.802
scan_0084,1.2,0.01,532.0,84.67
scan_0085,1.2,0.01,532.0,169.341
scan_0086,1.2,0.01,532.0,338.682
scan_0087,1.2,0.01,532.0,508.023
scan_0088,1.2,0.01,532.0,846.704
scan_0089,1.2,0.01,532.0,1185.386
scan_0090,1.2,0.01,532.0,1693.409
scan_0091,1.2,0.05,532.0,16.934
scan_0092,1.2,0.05,532.0,50.802
scan_0093,1.2,0.05,532.0,84.67
scan_0094,1.2,0.05,532.0,169.341
scan_0095,1.2,0.05,532.0,338.682
scan_0096,1.2,0.05,532.0,508.023
scan_0097,1.2,0.05,532.0,846.704
scan_0098,1.2,0.05,532.0,1185.386
scan_0099,1.2,0.05,532.0,1693.409
scan_0100,1.2,0.1,532.0,16.934
scan_0101,1.2,0.1,532.0,50.802
scan_0102,1.2,0.1,532.0,84.67
scan_0103,1.2,0.1,532.0,169.341
scan_0104,1.2,0.1,532.0,338.682
scan_0105,1.2,0.1,532.0,508.023
scan_0106,1.2,0.1,532.0,846.704
scan_0107,1.2,0.1,532.0,1185.386
scan_0108,1.2,0.1,532.0,1693.409
scan_0109,1.2,0.3,532.0,16.934
scan_0110,1.2,0.3,532.0,50.802
scan_0111,1.2,0.3,532.0,84.67
scan_0112,1.2,0.3,532.0,169.341
scan_0113,1.2,0.3,532.0,338.682
scan_0114,1.2,0.3,532.0,508.023
scan_0115,1.2,0.3,532.0,846.704
scan_0116,1.2,0.3,532.0,1185.386
scan_0117,1.2,0.3,532.0,1693.409
scan_0118,1.2,0.5,532.0,16.934
scan_0119,1.2,0.5,532.0,50.802
scan_0120,1.2,0.5,532.0,84.67
scan_0121,1.2,0.5,532.0,169.341
scan_0122,1.2,0.5,532.0,338.682
scan_0123,1.2,0.5,532.0,508.023
scan_0124,1.2,0.5,532.0,846.704
scan_0125,1.2,0.5,532.0,1185.386
scan_0126,1.2,0.5,532.0,1693.409
scan_0127,1.2,1.0,532.0,16.934
scan_0128,1.2,1.0,532.0,50.802
scan_0129,1.2,1.0,532.0,84.67
scan_0130,1.2,1.0,532.0,169.341
scan_0131,1.2,1.0,532.0,338.682
scan_0132,1.2,1.0,532.0,508.023
scan_0133,1.2,1.0,532.0,846.704
scan_0134,1.2,1.0,532.0,1185.386
scan_0135,1.2,1.0,532.0,1693.409
scan_0136,1.2,2.0,532.0,16.934
scan_0137,1.2,2.0,532.0,50.802
scan_0138,1.2,2.0,532.0,84.67
scan_0139,1.2,2.0,532.0,169.341
scan_0140,1.2,2.0,532.0,338.682
scan_0141,1.2,2.0,532.0,508.023
scan_0142,1.2,2.0,532.0,846.704
scan_0143,1.2,2.0,532.0,1185.386
scan_0144,1.2,2.0,532.0,1693.409
scan_0145,1.33,0.0,532.0,16.934
scan_0146,1.33,0.0,532.0,50.802
scan_0147,1.33,0.0,532.0,84.67
scan_0148,1.33,0.0,532.0,169.341
scan_0149,1.33,0.0,532.0,338.682
scan_0150,1.33,0.0,532.0,508.023
scan_0151,1.33,0.0,532.0,846.704
scan_0152,1.33,0.0,532.0,1185.386
scan_0153,1.33,0.0,532.0,1693.409
scan_0154,1.33,0.01,532.0,16.934
scan_0155,1.33,0.01,532.0,50.802
scan_0156,1.33,0.01,532.0,84.67
scan_0157,1.33,0.01,532.0,169.341
scan_0158,1.33,0.01,532.0,338.682
scan_0159,1.33,0.01,532.0,508.023
scan_0160,1.33,0.01,532.0,846.704
scan_0161,1.33,0.01,532.0,1185.386
scan_0162,1.33,0.01,532.0,1693.409
scan_0163,1.33,0.05,532.0,16.934
scan_0164,1.33,0.05,532.0,50.802
scan_0165,1.33,0.05,532.0,84.67
scan_0166,1.33,0.05,532.0,169.341
scan_0167,1.33,0.05,532.0,338.682
scan_0168,1.33,0.05,532.0,508.023
scan_0169,1.33,0.05,532.0,846.704
scan_0170,1.33,0.05,532.0,1185.386
scan_0171,1.33,0.05,532.0,1693.409
scan_0172,1.33,0.1,532.0,16.934
scan_0173,1.33,0.1,532.0,50.802
scan_0174,1.33,0.1,532.0,84.67
scan_0175,1.33,0.1,532.0,169.341
scan_0176,1.33,0.1,532.0,338.682
scan_0177,1.33,0.1,532.0,508.023
scan_0178,1.33,0.1,532.0,846.704
scan_0179,1.33,0.1,532.0,1185.386
scan_0180,1.33,0.1,532.0,1693.409
scan_0181,1.33,0.3,532.0,16.934
scan_0182,1.33,0.3,532.0,50.802
scan_0183,1.33,0.3,532.0,84.67
scan_0184,1.33,0.3,532.0,169.341
scan_0185,1.33,0.3,532.0,338.682
scan_0186,1.33,0.3,532.0,508.023
scan_0187,1.33,0.3,532.0,846.704
scan_0188,1.33,0.3,532.0,1185.386
scan_0189,1.33,0.3,532.0,1693.409
scan_0190,1.33,0.5,532.0,16.934
scan_0191,1.33,0.5,532.0,50.802
scan_0192,1.33,0.5,532.0,84.67
scan_0193,1.33,0.5,532.0,169.341
scan_0194,1.33,0.5,532.0,338.682
scan_0195,1.33,0.5,532.0,508.023
scan_0196,1.33,0.5,532.0,846.704
scan_0197,1.33,0.5,532.0,1185.386
scan_0198,1.33,0.5,532.0,1693.409
scan_0199,1.33,1.0,532.0,16.934
scan_0200,1.33,1.0,532.0,50.802
scan_0201,1.33,1.0,532.0,84.67
scan_0202,1.33,1.0,532.0,169.341
scan_0203,1.33,1.0,532.0,338.682
scan_0204,1.33,1.0,532.0,508.023
scan_0205,1.33,1.0,532.0,846.704
scan_0206,1.33,1.0,532.0,1185.386
scan_0207,1.33,1.0,532.0,1693.409
scan_0208,1.33,2.0,532.0,16.934
scan_0209,1.33,2.0,532.0,50.802
scan_0210,1.33,2.0,532.0,84.67
scan_0211,1.33,2.0,532.0,169.341
scan_0212,1.33,2.0,532.0,338.682
scan_0213,1.33,2.0,532.0,508.023
scan_0214,1.33,2.0,532.0,846.704
scan_0215,1.33,2.0,532.0,1185.386
scan_0216,1.33,2.0,532.0,1693.409
scan_0217,1.5,0.0,532.0,16.934
scan_0218,1.5,0.0,532.0,50.802
scan_0219,1.5,0.0,532.0,84.67
scan_0220,1.5,0.0,532.0,169.341
scan_0221,1.5,0.0,532.0,338.682
scan_0222,1.5,0.0,532.0,508.023
scan_0223,1.5,0.0,532.0,846.704
scan_0224,1.5,0.0,532.0,1185.386
scan_0225,1.5,0.0,532.0,1693.409
scan_0226,1.5,0.01,532.0,16.934
scan_0227,1.5,0.01,532.0,50.802
scan_0228,1.5,0.01,532.0,84.67
scan_0229,1.5,0.01,532.0,169.341
scan_0230,1.5,0.01,532.0,338.682
scan_0231,1.5,0.01,532.0,508.023
scan_0232,1.5,0.01,532.0,846.704
scan_0233,1.5,0.01,532.0,1185.386
scan_0234,1.5,0.01,532.0,1693.409
scan_0235,1.5,0.05,532.0,16.934
scan_0236,1.5,0.05,532.0,50.802
scan_0237,1.5,0.05,532.0,84.67
scan_0238,1.5,0.05,532.0,169.341
scan_0239,1.5,0.05,532.0,338.682
scan_0240,1.5,0.05,532.0,508.023
scan_0241,1.5,0.05,532.0,846.704
scan_0242,1.5,0.05,532.0,1185.386
scan_0243,1.5,0.05,532.0,1693.409
scan_0244,1.5,0.1,532.0,16.934
scan_0245,1.5,0.1,532.0,50.802
scan_0246,1.5,0.1,532.0,84.67
scan_0247,1.5,0.1,532.0,169.341
scan_0248,1.5,0.1,532.0,338.682
scan_0249,1.5,0.1,532.0,508.023
scan_0250,1.5,0.1,532.0,846.704
scan_0251,1.5,0.1,532.0,1185.386
scan_0252,1.5,0.1,532.0,1693.409
scan_0253,1.5,0.3,532.0,16.934
scan_0254,1.5,0.3,532.0,50.802
scan_0255,1.5,0.3,532.0,84.67
scan_0256,1.5,0.3,532.0,169.341
scan_0257,1.5,0.3,532.0,338.682
scan_0258,1.5,0.3,532.0,508.023
scan_0259,1.5,0.3,532.0,846.704
scan_0260,1.5,0.3,532.0,1185.386
scan_0261,1.5,0.3,532.0,1693.409
scan_0262,1.5,0.5,532.0,16.934
scan_0263,1.5,0.5,532.0,50.802
scan_0264,1.5,0.5,532.0,84.67
scan_0265,1.5,0.5,532.0,169.341
scan_0266,1.5,0.5,532.0,338.682
scan_0267,1.5,0.5,532.0,508.023
scan_0268,1.5,0.5,532.0,846.704
scan_0269,1.5,0.5,532.0,1185.386
scan_0270,1.5,0.5,532.0,1693.409
scan_0271,1.5,1.0,532.0,16.934
scan_0272,1.5,1.0,532.0,50.802
scan_0273,1.5,1.0,532.0,84.67
scan_0274,1.5,1.0,532.0,169.341
scan_0275,1.5,1.0,532.0,338.682
scan_0276,1.5,1.0,532.0,508.023
scan_0277,1.5,1.0,532.0,846.704
scan_0278,1.5,1.0,532.0,1185.386
scan_0279,1.5,1.0,532.0,1693.409
scan_0280,1.5,2.0,532.0,16.934
scan_0281,1.5,2.0,532.0,50.802
scan_0282,1.5,2.0,532.0,84.67
scan_0283,1.5,2.0,532.0,169.341
scan_0284,1.5,2.0,532.0,338.682
scan_0285,1.5,2.0,532.0,508.023
scan_0286,1.5,2.0,532.0,846.704
scan_0287,1.5,2.0,532.0,1185.386
scan_0288,1.5,2.0,532.0,1693.409
scan_0289,1.7,0.0,532.0,16.934
scan_0290,1.7,0.0,532.0,50.802
scan_0291,1.7,0.0,532.0,84.67
scan_0292,1.7,0.0,532.0,169.341
scan_0293,1.7,0.0,532.0,338.682
scan_0294,1.7,0.0,532.0,508.023
scan_0295,1.7,0.0,532.0,846.704
scan_0296,1.7,0.0,532.0,1185.386
scan_0297,1.7,0.0,532.0,1693.409
scan_0298,1.7,0.01,532.0,16.934
scan_0299,1.7,0.01,532.0,50.802
scan_0300,1.7,0.01,532.0,84.67
scan_0301,1.7,0.01,532.0,169.341
scan_0302,1.7,0.01,532.0,338.682
scan_0303,1.7,0.01,532.0,508.023
scan_0304,1.7,0.01,532.0,846.704
scan_0305,1.7,0.01,532.0,1185.386
scan_0306,1.7,0.01,532.0,1693.409
scan_0307,1.7,0.05,532.0,16.934
scan_0308,1.7,0.05,532.0,50.802
scan_0309,1.7,0.05,532.0,84.67
scan_0310,1.7,0.05,532.0,169.341
scan_0311,1.7,0.05,532.0,338.682
scan_0312,1.7,0.05,532.0,508.023
scan_0313,1.7,0.05,532.0,846.704
scan_0314,1.7,0.05,532.0,1185.386
scan_0315,1.7,0.05,532.0,1693.409
scan_0316,1.7,0.1,532.0,16.934
scan_0317,1.7,0.1,532.0,50.802
scan_0318,1.7,0.1,532.0,84.67
scan_0319,1.7,0.1,532.0,169.341
scan_0320,1.7,0.1,532.0,338.682
scan_0321,1.7,0.1,532.0,508.023
scan_0322,1.7,0.1,532.0,846.704
scan_0323,1.7,0.1,532.0,1185.386
scan_0324,1.7,0.1,532.0,1693.409
scan_0325,1.7,0.3,532.0,16.934
scan_0326,1.7,0.3,532.0,50.802
scan_0327,1.7,0.3,532.0,84.67
scan_0328,1.7,0.3,532.0,169.341
scan_0329,1.7,0.3,532.0,338.682
scan_0330,1.7,0.3,532.0,508.023
scan_0331,1.7,0.3,532.0,846.704
scan_0332,1.7,0.3,532.0,1185.386
scan_0333,1.7,0.3,532.0,1693.409
scan_0334,1.7,0.5,532.0,16.934
scan_0335,1.7,0.5,532.0,50.802
scan_0336,1.7,0.5,532.0,84.67
scan_0337,1.7,0.5,532.0,169.341
scan_0338,1.7,0.5,532.0,338.682
scan_0339,1.7,0.5,532.0,508.023
scan_0340,1.7,0.5,532.0,846.704
scan_0341,1.7,0.5,532.0,1185.386
scan_0342,1.7,0.5,532.0,1693.409
scan_0343,1.7,1.0,532.0,16.934
scan_0344,1.7,1.0,532.0,50.802
scan_0345,1.7,1.0,532.0,84.67
scan_0346,1.7,1.0,532.0,169.341
scan_0347,1.7,1.0,532.0,338.682
scan_0348,1.7,1.0,532.0,508.023
scan_0349,1.7,1.0,532.0,846.704
scan_0350,1.7,1.0,532.0,1185.386
scan_0351,1.7,1.0,532.0,1693.409
scan_0352,1.7,2.0,532.0,16.934
scan_0353,1.7,2.0,532.0,50.802
scan_0354,1.7,2.0,532.0,84.67
scan_0355,1.7,2.0,532.0,169.341
scan_0356,1.7,2.0,532.0,338.682
scan_0357,1.7,2.0,532.0,508.023
scan_0358,1.7,2.0,532.0,846.704
scan_0359,1.7,2.0,532.0,1185.386
scan_0360,1.7,2.0,532.0,1693.409
scan_0361,2.0,0.0,532.0,16.934
scan_0362,2.0,0.0,532.0,50.802
scan_0363,2.0,0.0,532.0,84.67
scan_0364,2.0,0.0,532.0,169.341
scan_0365,2.0,0.0,532.0,338.682
scan_0366,2.0,0.0,532.0,508.023
scan_0367,2.0,0.0,532.0,846.704
scan_0368,2.0,0.0,532.0,1185.386
scan_0369,2.0,0.0,532.0,1693.409
scan_0370,2.0,0.01,532.0,16.934
scan_0371,2.0,0.01,532.0,50.802
scan_0372,2.0,0.01,532.0,84.67
scan_0373,2.0,0.01,532.0,169.341
scan_0374,2.0,0.01,532.0,338.682
scan_0375,2.0,0.01,532.0,508.023
scan_0376,2.0,0.01,532.0,846.704
scan_0377,2.0,0.01,532.0,1185.386
scan_0378,2.0,0.01,532.0,1693.409
scan_0379,2.0,0.05,532.0,16.934
scan_0380,2.0,0.05,532.0,50.802
scan_0381,2.0,0.05,532.0,84.67
scan_0382,2.0,0.05,532.0,169.341
scan_0383,2.0,0.05,532.0,338.682
scan_0384,2.0,0.05,532.0,508.023
scan_0385,2.0,0.05,532.0,846.704
scan_0386,2.0,0.05,532.0,1185.386
scan_0387,2.0,0.05,532.0,1693.409
scan_0388,2.0,0.1,532.0,16.934
scan_0389,2.0,0.1,532.0,50.802
scan_0390,2.0,0.1,532.0,84.67
scan_0391,2.0,0.1,532.0,169.341
scan_0392,2.0,0.1,532.0,338.682
scan_0393,2.0,0.1,532.0,508.023
scan_0394,2.0,0.1,532.0,846.704
scan_0395,2.0,0.1,532.0,1185.386
scan_0396,2.0,0.1,532.0,1693.409
scan_0397,2.0,0.3,532.0,16.934
scan_0398,2.0,0.3,532.0,50.802
scan_0399,2.0,0.3,532.0,84.67
scan_0400,2.0,0.3,532.0,169.341
scan_0401,2.0,0.3,532.0,338.682
scan_0402,2.0,0.3,532.0,508.023
scan_0403,2.0,0.3,532.0,846.704
scan_0404,2.0,0.3,532.0,1185.386
scan_0405,2.0,0.3,532.0,1693.409
scan_0406,2.0,0.5,532.0,16.934
scan_0407,2.0,0.5,532.0,50.802
scan_0408,2.0,0.5,532.0,84.67
scan_0409,2.0,0.5,532.0,169.341
scan_0410,2.0,0.5,532.0,338.682
scan_0411,2.0,0.5,532.0,508.023
scan_0412,2.0,0.5,532.0,846.704
scan_0413,2.0,0.5,532.0,1185.386
scan_0414,2.0,0.5,532.0,1693.409
scan_0415,2.0,1.0,532.0,16.934
scan_0416,2.0,1.0,532.0,50.802
scan_0417,2.0,1.0,532.0,84.67
scan_0418,2.0,1.0,532.0,169.341
scan_0419,2.0,1.0,532.0,338.682
scan_0420,2.0,1.0,532.0,508.023
scan_0421,2.0,1.0,532.0,846.704
scan_0422,2.0,1.0,532.0,1185.386
scan_0423,2.0,1.0,532.0,1693.409
scan_0424,2.0,2.0,532.0,16.934
scan_0425,2.0,2.0,532.0,50.802
scan_0426,2.0,2.0,532.0,84.67
scan_0427,2.0,2.0,532.0,169.341
scan_0428,2.0,2.0,532.0,338.682
scan_0429,2.0,2.0,532.0,508.023
scan_0430,2.0,2.0,532.0,846.704
scan_0431,2.0,2.0,532.0,1185.386
scan_0432,2.0,2.0,532.0,1693.409
scan_0433,2.5,0.0,532.0,16.934
scan_0434,2.5,0.0,532.0,50.802
scan_0435,2.5,0.0,532.0,84.67
scan_0436,2.5,0.0,532.0,169.341
scan_0437,2.5,0.0,532.0,338.682
scan_0438,2.5,0.0,532.0,508.023
scan_0439,2.5,0.0,532.0,846.704
scan_0440,2.5,0.0,532.0,1185.386
scan_0441,2.5,0.0,532.0,1693.409
scan_0442,2.5,0.01,532.0,16.934
scan_0443,2.5,0.01,532.0,50.802
scan_0444,2.5,0.01,532.0,84.67
scan_0445,2.5,0.01,532.0,169.341
scan_0446,2.5,0.01,532.0,338.682
scan_0447,2.5,0.01,532.0,508.023
scan_0448,2.5,0.01,532.0,846.704
scan_0449,2.5,0.01,532.0,1185.386
scan_0450,2.5,0.01,532.0,1693.409
scan_0451,2.5,0.05,532.0,16.934
scan_0452,2.5,0.05,532.0,50.802
scan_0453,2.5,0.05,532.0,84.67
scan_0454,2.5,0.05,532.0,169.341
scan_0455,2.5,0.05,532.0,338.682
scan_0456,2.5,0.05,532.0,508.023
scan_0457,2.5,0.05,532.0,846.704
scan_0458,2.5,0.05,532.0,1185.386
scan_0459,2.5,0.05,532.0,1693.409
scan_0460,2.5,0.1,532.0,16.934
scan_0461,2.5,0.1,532.0,50.802
scan_0462,2.5,0.1,532.0,84.67
scan_0463,2.5,0.1,532.0,169.341
scan_0464,2.5,0.1,532.0,338.682
scan_0465,2.5,0.1,532.0,508.023
scan_0466,2.5,0.1,532.0,846.704
scan_0467,2.5,0.1,532.0,1185.386
scan_0468,2.5,0.1,532.0,1693.409
scan_0469,2.5,0.3,532.0,16.934
scan_0470,2.5,0.3,532.0,50.802
scan_0471,2.5,0.3,532.0,84.67
scan_0472,2.5,0.3,532.0,169.341
scan_0473,2.5,0.3,532.0,338.682
scan_0474,2.5,0.3,532.0,508.023
scan_0475,2.5,0.3,532.0,846.704
scan_0476,2.5,0.3,532.0,1185.386
scan_0477,2.5,0.3,532.0,1693.409
scan_0478,2.5,0.5,532.0,16.934
scan_0479,2.5,0.5,532.0,50.802
scan_0480,2.5,0.5,532.0,84.67
scan_0481,2.5,0.5,532.0,169.341
scan_0482,2.5,0.5,532.0,338.682
scan_0483,2.5,0.5,532.0,508.023
scan_0484,2.5,0.5,532.0,846.704
scan_0485,2.5,0.5,532.0,1185.386
scan_0486,2.5,0.5,532.0,1693.409
scan_0487,2.5,1.0,532.0,16.934
scan_0488,2.5,1.0,532.0,50.802
scan_0489,2.5,1.0,532.0,84.67
scan_0490,2.5,1.0,532.0,169.341
scan_0491,2.5,1.0,532.0,338.682
scan_0492,2.5,1.0,532.0,508.023
scan_0493,2.5,1.0,532.0,846.704
scan_0494,2.5,1.0,532.0,1185.386
scan_0495,2.5,1.0,532.0,1693.409
scan_0496,2.5,2.0,532.0,16.934
scan_0497,2.5,2.0,532.0,50.802
scan_0498,2.5,2.0,532.0,84.67
scan_0499,2.5,2.0,532.0,169.341
scan_0500,2.5,2.0,532.0,338.682
scan_0501,2.5,2.0,532.0,508.023
scan_0502,2.5,2.0,532.0,846.704
scan_0503,2.5,2.0,532.0,1185.386
scan_0504,2.5,2.0,532.0,1693.409
scan_0505,3.0,0.0,532.0,16.934
scan_0506,3.0,0.0,532.0,50.802
scan_0507,3.0,0.0,532.0,84.67
scan_0508,3.0,0.0,532.0,169.341
scan_0509,3.0,0.0,532.0,338.682
scan_0510,3.0,0.0,532.0,508.023
scan_0511,3.0,0.0,532.0,846.704
scan_0512,3.0,0.0,532.0,1185.386
scan_0513,3.0,0.0,532.0,1693.409
scan_0514,3.0,0.01,532.0,16.934
scan_0515,3.0,0.01,532.0,50.802
scan_0516,3.0,0.01,532.0,84.67
scan_0517,3.0,0.01,532.0,169.341
scan_0518,3.0,0.01,532.0,338.682
scan_0519,3.0,0.01,532.0,508.023
scan_0520,3.0,0.01,532.0,846.704
scan_0521,3.0,0.01,532.0,1185.386
scan_0522,3.0,0.01,532.0,1693.409
scan_0523,3.0,0.05,532.0,16.934
scan_0524,3.0,0.05,532.0,50.802
scan_0525,3.0,0.05,532.0,84.67
scan_0526,3.0,0.05,532.0,169.341
scan_0527,3.0,0.05,532.0,338.682
scan_0528,3.0,0.05,532.0,508.023
scan_0529,3.0,0.05,532.0,846.704
scan_0530,3.0,0.05,532.0,1185.386
scan_0531,3.0,0.05,532.0,1693.409
scan_0532,3.0,0.1,532.0,16.934
scan_0533,3.0,0.1,532.0,50.802
scan_0534,3.0,0.1,532.0,84.67
scan_0535,3.0,0.1,532.0,169.341
scan_0536,3.0,0.1,532.0,338.682
scan_0537,3.0,0.1,532.0,508.023
scan_0538,3.0,0.1,532.0,846.704
scan_0539,3.0,0.1,532.0,1185.386
scan_0540,3.0,0.1,532.0,1693.409
scan_0541,3.0,0.3,532.0,16.934
scan_0542,3.0,0.3,532.0,50.802
scan_0543,3.0,0.3,532.0,84.67
scan_0544,3.0,0.3,532.0,169.341
scan_0545,3.0,0.3,532.0,338.682
scan_0546,3.0,0.3,532.0,508.023
scan_0547,3.0,0.3,532.0,846.704
scan_0548,3.0,0.3,532.0,1185.386
scan_0549,3.0,0.3,532.0,1693.409
scan_0550,3.0,0.5,532.0,16.934
scan_0551,3.0,0.5,532.0,50.802
scan_0552,3.0,0.5,532.0,84.67
scan_0553,3.0,0.5,532.0,169.341
scan_0554,3.0,0.5,532.0,338.682
scan_0555,3.0,0.5,532.0,508.023
scan_0556,3.0,0.5,532.0,846.704
scan_0557,3.0,0.5,532.0,1185.386
scan_0558,3.0,0.5,532.0,1693.409
scan_0559,3.0,1.0,532.0,16.934
scan_0560,3.0,1.0,532.0,50.802
scan_0561,3.0,1.0,532.0,84.67
scan_0562,3.0,1.0,532.0,169.341
scan_0563,3.0,1.0,532.0,338.682
scan_0564,3.0,1.0,532.0,508.023
scan_0565,3.0,1.0,532.0,846.704
scan_0566,3.0,1.0,532.0,1185.386
scan_0567,3.0,1.0,532.0,1693.409
scan_0568,3.0,2.0,532.0,16.934
scan_0569,3.0,2.0,532.0,50.802
scan_0570,3.0,2.0,532.0,84.67
scan_0571,3.0,2.0,532.0,169.341
scan_0572,3.0,2.0,532.0,338.682
scan_0573,3.0,2.0,532.0,508.023
scan_0574,3.0,2.0,532.0,846.704
scan_0575,3.0,2.0,532.0,1185.386
scan_0576,3.0,2.0,532.0,1693.409
